    1       0.0010000000  -0.00091994 -0.00091995  0.99999915   0.31148728E-03  160
    1       0.0360000000  -0.00099999 -0.00100000  0.99999900  -0.40596527E-02  160
    2       0.0360000000   0.00099999  0.00100000 -0.99999900  -0.38005998E-01   40
    1       0.0370000000  -0.00099999 -0.00100000  0.99999900  -0.41845921E-02  160
    2       0.0370000000   0.00099999  0.00100000 -0.99999900  -0.39073583E-01   40
    1       0.0380000000  -0.00099999 -0.00100001  0.99999900  -0.43095342E-02  160
    2       0.0380000000   0.00099999  0.00100000 -0.99999900  -0.40141157E-01   40
    1       0.0390000000  -0.00099999 -0.00100001  0.99999900  -0.44344788E-02  160
    2       0.0390000000   0.00099999  0.00100000 -0.99999900  -0.41208719E-01   40
    1       0.0400000000  -0.00099999 -0.00100001  0.99999900  -0.45594261E-02  160
    2       0.0400000000   0.00099999  0.00100000 -0.99999900  -0.42276269E-01   40
    1       0.0410000000  -0.00099999 -0.00100001  0.99999900  -0.46843759E-02  160
    2       0.0410000000   0.00099999  0.00100000 -0.99999900  -0.43343809E-01   40
    1       0.0420000000  -0.00099999 -0.00100001  0.99999900  -0.48093284E-02  160
    2       0.0420000000   0.00099999  0.00100000 -0.99999900  -0.44411337E-01   40
    1       0.0430000000  -0.00099999 -0.00100001  0.99999900  -0.49342834E-02  160
    2       0.0430000000   0.00099999  0.00100000 -0.99999900  -0.45478854E-01   40
    1       0.0440000000  -0.00099999 -0.00100001  0.99999900  -0.50592409E-02  160
    2       0.0440000000   0.00099999  0.00100000 -0.99999900  -0.46546359E-01   40
    1       0.0450000000  -0.00099999 -0.00100001  0.99999900  -0.51842010E-02  160
    2       0.0450000000   0.00099999  0.00100000 -0.99999900  -0.47613855E-01   40
    1       0.0460000000  -0.00099999 -0.00100001  0.99999900  -0.53091636E-02  160
    2       0.0460000000   0.00099999  0.00100000 -0.99999900  -0.48681339E-01   40
    1       0.0470000000  -0.00099999 -0.00100001  0.99999900  -0.54341287E-02  160
    2       0.0470000000   0.00099999  0.00100000 -0.99999900  -0.49748812E-01   40
    1       0.0480000000  -0.00099999 -0.00100001  0.99999900  -0.55590963E-02  160
    2       0.0480000000   0.00099999  0.00100000 -0.99999900  -0.50816275E-01   40
    1       0.0490000000  -0.00099999 -0.00100001  0.99999900  -0.56840664E-02  160
    2       0.0490000000   0.00099999  0.00100000 -0.99999900  -0.51883728E-01   40
    1       0.0500000000  -0.00099999 -0.00100001  0.99999900  -0.58090390E-02  160
    2       0.0500000000   0.00099999  0.00100000 -0.99999900  -0.52951170E-01   40
    1       0.0510000000  -0.00099999 -0.00100001  0.99999900  -0.59340140E-02  160
    2       0.0510000000   0.00099999  0.00100000 -0.99999900  -0.54018601E-01   40
    1       0.0520000000  -0.00099999 -0.00100001  0.99999900  -0.60589915E-02  160
    2       0.0520000000   0.00099999  0.00100000 -0.99999900  -0.55086023E-01   40
    1       0.0530000000  -0.00099999 -0.00100001  0.99999900  -0.61839715E-02  160
    2       0.0530000000   0.00099999  0.00100000 -0.99999900  -0.56153434E-01   40
    1       0.0540000000  -0.00099999 -0.00100001  0.99999900  -0.63089538E-02  160
    2       0.0540000000   0.00099999  0.00100000 -0.99999900  -0.57220835E-01   40
    1       0.0550001000  -0.00099999 -0.00100001  0.99999900  -0.64339386E-02  160
    2       0.0550001000   0.00099999  0.00100000 -0.99999900  -0.58288226E-01   40
    1       0.0560001000  -0.00099999 -0.00100001  0.99999900  -0.65589258E-02  160
    2       0.0560001000   0.00099999  0.00100000 -0.99999900  -0.59355607E-01   40
    1       0.0570001000  -0.00099999 -0.00100001  0.99999900  -0.66839154E-02  160
    2       0.0570001000   0.00099999  0.00100000 -0.99999900  -0.60422978E-01   40
    1       0.0580001000  -0.00099999 -0.00100001  0.99999900  -0.68089074E-02  160
    2       0.0580001000   0.00099999  0.00100000 -0.99999900  -0.61490340E-01   40
    1       0.0590001000  -0.00099999 -0.00100001  0.99999900  -0.69339018E-02  160
    2       0.0590001000   0.00099999  0.00100000 -0.99999900  -0.62557691E-01   40
    1       0.0600001000  -0.00099999 -0.00100001  0.99999900  -0.70588985E-02  160
    2       0.0600001000   0.00099999  0.00100000 -0.99999900  -0.63625033E-01   40
    1       0.0610001000  -0.00099999 -0.00100001  0.99999900  -0.71838976E-02  160
    2       0.0610001000   0.00099999  0.00100000 -0.99999900  -0.64692366E-01   40
    1       0.0620001000  -0.00099999 -0.00100001  0.99999900  -0.73088990E-02  160
    2       0.0620001000   0.00099999  0.00100000 -0.99999900  -0.65759689E-01   40
    1       0.0630001000  -0.00099999 -0.00100001  0.99999900  -0.74339028E-02  160
    2       0.0630001000   0.00099999  0.00100000 -0.99999900  -0.66827002E-01   40
    1       0.0640001000  -0.00099999 -0.00100001  0.99999900  -0.75589089E-02  160
    2       0.0640001000   0.00099999  0.00100000 -0.99999900  -0.67894306E-01   40
    1       0.0650001000  -0.00099999 -0.00100001  0.99999900  -0.76839173E-02  160
    2       0.0650001000   0.00099999  0.00100000 -0.99999900  -0.68961600E-01   40
    1       0.0660001000  -0.00099999 -0.00100001  0.99999900  -0.78089280E-02  160
    2       0.0660001000   0.00099999  0.00100000 -0.99999900  -0.70028886E-01   40
    1       0.0670001000  -0.00099999 -0.00100001  0.99999900  -0.79339411E-02  160
    2       0.0670001000   0.00099999  0.00100000 -0.99999900  -0.71096162E-01   40
    1       0.0680001000  -0.00099999 -0.00100001  0.99999900  -0.80589564E-02  160
    2       0.0680001000   0.00099999  0.00100000 -0.99999900  -0.72163429E-01   40
    1       0.0690001000  -0.00099999 -0.00100001  0.99999900  -0.81839740E-02  160
    2       0.0690001000   0.00099999  0.00100000 -0.99999900  -0.73230686E-01   40
    1       0.0700001000  -0.00099999 -0.00100001  0.99999900  -0.83089939E-02  160
    2       0.0700001000   0.00099999  0.00100000 -0.99999900  -0.74297935E-01   40
    1       0.0710001000  -0.00099999 -0.00100001  0.99999900  -0.84340160E-02  160
    2       0.0710001000   0.00099999  0.00100000 -0.99999900  -0.75365175E-01   40
    1       0.0720001000  -0.00099999 -0.00100001  0.99999900  -0.85590404E-02  160
    2       0.0720001000   0.00099999  0.00100000 -0.99999900  -0.76432405E-01   40
    1       0.0730001000  -0.00099999 -0.00100001  0.99999900  -0.86840670E-02  160
    2       0.0730001000   0.00099999  0.00100000 -0.99999900  -0.77499627E-01   40
    1       0.0740001000  -0.00099999 -0.00100001  0.99999900  -0.88090959E-02  160
    2       0.0740001000   0.00099999  0.00100000 -0.99999900  -0.78566840E-01   40
    1       0.0750001000  -0.00099999 -0.00100001  0.99999900  -0.89341270E-02  160
    2       0.0750001000   0.00099999  0.00100000 -0.99999900  -0.79634044E-01   40
    1       0.0760001000  -0.00099999 -0.00100001  0.99999900  -0.90591604E-02  160
    2       0.0760001000   0.00099999  0.00100000 -0.99999900  -0.80701239E-01   40
    1       0.0770001000  -0.00099999 -0.00100001  0.99999900  -0.91841959E-02  160
    2       0.0770001000   0.00099999  0.00100000 -0.99999900  -0.81768426E-01   40
    1       0.0780001000  -0.00099999 -0.00100001  0.99999900  -0.93092337E-02  160
    2       0.0780001000   0.00099999  0.00100000 -0.99999900  -0.82835604E-01   40
    1       0.0790001000  -0.00099999 -0.00100001  0.99999900  -0.94342736E-02  160
    2       0.0790001000   0.00099999  0.00100000 -0.99999900  -0.83902773E-01   40
    1       0.0800001000  -0.00099999 -0.00100001  0.99999900  -0.95593158E-02  160
    2       0.0800001000   0.00099999  0.00100000 -0.99999900  -0.84969934E-01   40
    1       0.0810001000  -0.00099999 -0.00100001  0.99999900  -0.96843601E-02  160
    2       0.0810001000   0.00099999  0.00100000 -0.99999900  -0.86037086E-01   40
    1       0.0820001000  -0.00099999 -0.00100001  0.99999900  -0.98094066E-02  160
    2       0.0820001000   0.00099999  0.00100000 -0.99999900  -0.87104230E-01   40
    1       0.0830001000  -0.00099999 -0.00100001  0.99999900  -0.99344553E-02  160
    2       0.0830001000   0.00099999  0.00100000 -0.99999900  -0.88171365E-01   40
    1       0.0840001000  -0.00099999 -0.00100001  0.99999900  -0.10059506E-01  160
    2       0.0840001000   0.00099999  0.00100000 -0.99999900  -0.89238492E-01   40
    1       0.0850001000  -0.00099999 -0.00100001  0.99999900  -0.10184559E-01  160
    2       0.0850001000   0.00099999  0.00100000 -0.99999900  -0.90305611E-01   40
    1       0.0860001000  -0.00099999 -0.00100001  0.99999900  -0.10309614E-01  160
    2       0.0860001000   0.00099999  0.00100000 -0.99999900  -0.91372721E-01   40
    1       0.0870001000  -0.00099999 -0.00100001  0.99999900  -0.10434672E-01  160
    2       0.0870001000   0.00099999  0.00100000 -0.99999900  -0.92439823E-01   40
    1       0.0880001000  -0.00099999 -0.00100001  0.99999900  -0.10559731E-01  160
    2       0.0880001000   0.00099999  0.00100000 -0.99999900  -0.93506917E-01   40
    1       0.0890001000  -0.00099999 -0.00100001  0.99999900  -0.10684792E-01  160
    2       0.0890001000   0.00099999  0.00100000 -0.99999900  -0.94574002E-01   40
    1       0.0900001000  -0.00099999 -0.00100001  0.99999900  -0.10809856E-01  160
    2       0.0900001000   0.00099999  0.00100000 -0.99999900  -0.95641080E-01   40
    1       0.0910001000  -0.00099999 -0.00100001  0.99999900  -0.10934922E-01  160
    2       0.0910001000   0.00099999  0.00100000 -0.99999900  -0.96708149E-01   40
    1       0.0920001000  -0.00099999 -0.00100001  0.99999900  -0.11059990E-01  160
    2       0.0920001000   0.00099999  0.00100000 -0.99999900  -0.97775210E-01   40
    1       0.0930001000  -0.00099999 -0.00100001  0.99999900  -0.11185060E-01  160
    2       0.0930001000   0.00099999  0.00100000 -0.99999900  -0.98842264E-01   40
    1       0.0940001000  -0.00099999 -0.00100001  0.99999900  -0.11310132E-01  160
    2       0.0940001000   0.00099999  0.00100000 -0.99999900  -0.99909309E-01   40
    1       0.0950001000  -0.00099999 -0.00100001  0.99999900  -0.11435206E-01  160
    2       0.0950001000   0.00099999  0.00100000 -0.99999900  -0.10097635E+00   40
    1       0.0960001000  -0.00099999 -0.00100001  0.99999900  -0.11560282E-01  160
    2       0.0960001000   0.00099999  0.00100000 -0.99999900  -0.10204338E+00   40
    1       0.0970001000  -0.00099999 -0.00100001  0.99999900  -0.11685360E-01  160
    2       0.0970001000   0.00099999  0.00100000 -0.99999900  -0.10311040E+00   40
    1       0.0980001000  -0.00099999 -0.00100001  0.99999900  -0.11810441E-01  160
    2       0.0980001000   0.00099999  0.00100000 -0.99999900  -0.10417741E+00   40
    1       0.0990001000  -0.00099999 -0.00100001  0.99999900  -0.11935523E-01  160
    2       0.0990001000   0.00099999  0.00100000 -0.99999900  -0.10524442E+00   40
    1       0.1000001000  -0.00099999 -0.00100001  0.99999900  -0.12060607E-01  160
    2       0.1000001000   0.00099999  0.00100000 -0.99999900  -0.10631141E+00   40
    1       0.1010001000  -0.00099999 -0.00100001  0.99999900  -0.12185694E-01  160
    2       0.1010001000   0.00099999  0.00100000 -0.99999900  -0.10737840E+00   40
    1       0.1020001000  -0.00099999 -0.00100001  0.99999900  -0.12310782E-01  160
    2       0.1020001000   0.00099999  0.00100000 -0.99999900  -0.10844539E+00   40
    1       0.1030001000  -0.00099999 -0.00100001  0.99999900  -0.12435873E-01  160
    2       0.1030001000   0.00099999  0.00100000 -0.99999900  -0.10951236E+00   40
    1       0.1040001000  -0.00099999 -0.00100001  0.99999900  -0.12560966E-01  160
    2       0.1040001000   0.00099999  0.00100000 -0.99999900  -0.11057933E+00   40
    1       0.1050001000  -0.00099999 -0.00100001  0.99999900  -0.12686060E-01  160
    2       0.1050001000   0.00099999  0.00100000 -0.99999900  -0.11164629E+00   40
    1       0.1060001000  -0.00099999 -0.00100001  0.99999900  -0.12811157E-01  160
    2       0.1060001000   0.00099999  0.00100000 -0.99999900  -0.11271324E+00   40
    1       0.1070001000  -0.00099999 -0.00100001  0.99999900  -0.12936255E-01  160
    2       0.1070001000   0.00099999  0.00100000 -0.99999900  -0.11378018E+00   40
    1       0.1080001000  -0.00099999 -0.00100001  0.99999900  -0.13061356E-01  160
    2       0.1080001000   0.00099999  0.00100000 -0.99999900  -0.11484712E+00   40
    1       0.1090001000  -0.00099999 -0.00100001  0.99999900  -0.13186459E-01  160
    2       0.1090001000   0.00099999  0.00100000 -0.99999900  -0.11591405E+00   40
    1       0.1100001000  -0.00099999 -0.00100001  0.99999900  -0.13311563E-01  160
    2       0.1100001000   0.00099999  0.00100000 -0.99999900  -0.11698097E+00   40
    1       0.1110001000  -0.00099999 -0.00100001  0.99999900  -0.13436670E-01  160
    2       0.1110001000   0.00099999  0.00100000 -0.99999900  -0.11804789E+00   40
    1       0.1120001000  -0.00099999 -0.00100001  0.99999900  -0.13561779E-01  160
    2       0.1120001000   0.00099999  0.00100000 -0.99999900  -0.11911479E+00   40
    1       0.1130001000  -0.00099999 -0.00100001  0.99999900  -0.13686889E-01  160
    2       0.1130001000   0.00099999  0.00100000 -0.99999900  -0.12018169E+00   40
    1       0.1140001000  -0.00099999 -0.00100001  0.99999900  -0.13812002E-01  160
    2       0.1140001000   0.00099999  0.00100000 -0.99999900  -0.12124859E+00   40
    1       0.1150001000  -0.00099999 -0.00100001  0.99999900  -0.13937116E-01  160
    2       0.1150001000   0.00099999  0.00100000 -0.99999900  -0.12231547E+00   40
    1       0.1160001000  -0.00099999 -0.00100001  0.99999900  -0.14062233E-01  160
    2       0.1160001000   0.00099999  0.00100000 -0.99999900  -0.12338235E+00   40
    1       0.1170001000  -0.00099999 -0.00100001  0.99999900  -0.14187351E-01  160
    2       0.1170001000   0.00099999  0.00100000 -0.99999900  -0.12444922E+00   40
    1       0.1180001000  -0.00099999 -0.00100001  0.99999900  -0.14312471E-01  160
    2       0.1180001000   0.00099999  0.00100000 -0.99999900  -0.12551608E+00   40
    1       0.1190001000  -0.00099999 -0.00100001  0.99999900  -0.14437594E-01  160
    2       0.1190001000   0.00099999  0.00100000 -0.99999900  -0.12658294E+00   40
    1       0.1200001000  -0.00099999 -0.00100001  0.99999900  -0.14562718E-01  160
    2       0.1200001000   0.00099999  0.00100000 -0.99999900  -0.12764979E+00   40
    1       0.1210001000  -0.00099999 -0.00100001  0.99999900  -0.14687844E-01  160
    2       0.1210001000   0.00099999  0.00100000 -0.99999900  -0.12871663E+00   40
    1       0.1220001000  -0.00099999 -0.00100001  0.99999900  -0.14812972E-01  160
    2       0.1220001000   0.00099999  0.00100000 -0.99999900  -0.12978346E+00   40
    1       0.1230001000  -0.00099999 -0.00100001  0.99999900  -0.14938102E-01  160
    2       0.1230001000   0.00099999  0.00100000 -0.99999900  -0.13085029E+00   40
    1       0.1240001000  -0.00099999 -0.00100001  0.99999900  -0.15063234E-01  160
    2       0.1240001000   0.00099999  0.00100000 -0.99999900  -0.13191711E+00   40
    1       0.1250001000  -0.00099999 -0.00100001  0.99999900  -0.15188368E-01  160
    2       0.1250001000   0.00099999  0.00100000 -0.99999900  -0.13298392E+00   40
    1       0.1260001000  -0.00099999 -0.00100001  0.99999900  -0.15313504E-01  160
    2       0.1260001000   0.00099999  0.00100000 -0.99999900  -0.13405073E+00   40
    1       0.1270001000  -0.00099999 -0.00100001  0.99999900  -0.15438642E-01  160
    2       0.1270001000   0.00099999  0.00100000 -0.99999900  -0.13511753E+00   40
    1       0.1280001000  -0.00099999 -0.00100001  0.99999900  -0.15563781E-01  160
    2       0.1280001000   0.00099999  0.00100000 -0.99999900  -0.13618432E+00   40
    1       0.1290001000  -0.00099999 -0.00100001  0.99999900  -0.15688923E-01  160
    2       0.1290001000   0.00099999  0.00100000 -0.99999900  -0.13725111E+00   40
    1       0.1300001000  -0.00099999 -0.00100001  0.99999900  -0.15814066E-01  160
    2       0.1300001000   0.00099999  0.00100000 -0.99999900  -0.13831789E+00   40
    1       0.1310001000  -0.00099999 -0.00100001  0.99999900  -0.15939211E-01  160
    2       0.1310001000   0.00099999  0.00100000 -0.99999900  -0.13938466E+00   40
    1       0.1320001000  -0.00099999 -0.00100001  0.99999900  -0.16064358E-01  160
    2       0.1320001000   0.00099999  0.00100000 -0.99999900  -0.14045142E+00   40
    1       0.1330001000  -0.00099999 -0.00100001  0.99999900  -0.16189507E-01  160
    2       0.1330001000   0.00099999  0.00100000 -0.99999900  -0.14151818E+00   40
    1       0.1340001000  -0.00099999 -0.00100001  0.99999900  -0.16314658E-01  160
    2       0.1340001000   0.00099999  0.00100000 -0.99999900  -0.14258493E+00   40
    1       0.1350001000  -0.00099999 -0.00100001  0.99999900  -0.16439811E-01  160
    2       0.1350001000   0.00099999  0.00100000 -0.99999900  -0.14365167E+00   40
    1       0.1360001000  -0.00099999 -0.00100001  0.99999900  -0.16564965E-01  160
    2       0.1360001000   0.00099999  0.00100000 -0.99999900  -0.14471841E+00   40
    1       0.1370001000  -0.00099999 -0.00100001  0.99999900  -0.16690122E-01  160
    2       0.1370001000   0.00099999  0.00100000 -0.99999900  -0.14578514E+00   40
    1       0.1380001000  -0.00099999 -0.00100001  0.99999900  -0.16815280E-01  160
    2       0.1380001000   0.00099999  0.00100000 -0.99999900  -0.14685186E+00   40
    1       0.1390001000  -0.00099999 -0.00100001  0.99999900  -0.16940440E-01  160
    2       0.1390001000   0.00099999  0.00100000 -0.99999900  -0.14791858E+00   40
    1       0.1400001000  -0.00099999 -0.00100001  0.99999900  -0.17065602E-01  160
    2       0.1400001000   0.00099999  0.00100000 -0.99999900  -0.14898529E+00   40
    1       0.1410001000  -0.00099999 -0.00100001  0.99999900  -0.17190766E-01  160
    2       0.1410001000   0.00099999  0.00100000 -0.99999900  -0.15005199E+00   40
    1       0.1420001000  -0.00099999 -0.00100001  0.99999900  -0.17315932E-01  160
    2       0.1420001000   0.00099999  0.00100000 -0.99999900  -0.15111869E+00   40
    1       0.1430001000  -0.00099999 -0.00100001  0.99999900  -0.17441099E-01  160
    2       0.1430001000   0.00099999  0.00100000 -0.99999900  -0.15218538E+00   40
    1       0.1440001000  -0.00099999 -0.00100001  0.99999900  -0.17566269E-01  160
    2       0.1440001000   0.00099999  0.00100000 -0.99999900  -0.15325206E+00   40
    1       0.1450001000  -0.00099999 -0.00100001  0.99999900  -0.17691440E-01  160
    2       0.1450001000   0.00099999  0.00100000 -0.99999900  -0.15431874E+00   40
    1       0.1460001000  -0.00099999 -0.00100001  0.99999900  -0.17816613E-01  160
    2       0.1460001000   0.00099999  0.00100000 -0.99999900  -0.15538541E+00   40
    1       0.1470001000  -0.00099999 -0.00100001  0.99999900  -0.17941788E-01  160
    2       0.1470001000   0.00099999  0.00100000 -0.99999900  -0.15645208E+00   40
    1       0.1480001000  -0.00099999 -0.00100001  0.99999900  -0.18066964E-01  160
    2       0.1480001000   0.00099999  0.00100000 -0.99999900  -0.15751873E+00   40
    1       0.1490001000  -0.00099999 -0.00100001  0.99999900  -0.18192142E-01  160
    2       0.1490001000   0.00099999  0.00100000 -0.99999900  -0.15858538E+00   40
    1       0.1500001000  -0.00099999 -0.00100001  0.99999900  -0.18317323E-01  160
    2       0.1500001000   0.00099999  0.00100000 -0.99999900  -0.15965203E+00   40
    1       0.1510001000  -0.00099999 -0.00100001  0.99999900  -0.18442505E-01  160
    2       0.1510001000   0.00099999  0.00100000 -0.99999900  -0.16071867E+00   40
    1       0.1520001000  -0.00099999 -0.00100001  0.99999900  -0.18567688E-01  160
    2       0.1520001000   0.00099999  0.00100000 -0.99999900  -0.16178530E+00   40
    1       0.1530001000  -0.00099999 -0.00100001  0.99999900  -0.18692874E-01  160
    2       0.1530001000   0.00099999  0.00100000 -0.99999900  -0.16285192E+00   40
    1       0.1540001000  -0.00099999 -0.00100001  0.99999900  -0.18818061E-01  160
    2       0.1540001000   0.00099999  0.00100000 -0.99999900  -0.16391854E+00   40
    1       0.1550001000  -0.00099999 -0.00100001  0.99999900  -0.18943251E-01  160
    2       0.1550001000   0.00099999  0.00100000 -0.99999900  -0.16498515E+00   40
    1       0.1560001000  -0.00099999 -0.00100001  0.99999900  -0.19068441E-01  160
    2       0.1560001000   0.00099999  0.00100000 -0.99999900  -0.16605176E+00   40
    1       0.1570001000  -0.00099999 -0.00100001  0.99999900  -0.19193634E-01  160
    2       0.1570001000   0.00099999  0.00100000 -0.99999900  -0.16711836E+00   40
    1       0.1580001000  -0.00099999 -0.00100001  0.99999900  -0.19318829E-01  160
    2       0.1580001000   0.00099999  0.00100000 -0.99999900  -0.16818495E+00   40
    1       0.1590001000  -0.00099999 -0.00100001  0.99999900  -0.19444025E-01  160
    2       0.1590001000   0.00099999  0.00100000 -0.99999900  -0.16925153E+00   40
    1       0.1600001000  -0.00099999 -0.00100001  0.99999900  -0.19569223E-01  160
    2       0.1600001000   0.00099999  0.00100000 -0.99999900  -0.17031811E+00   40
    1       0.1610001000  -0.00099999 -0.00100001  0.99999900  -0.19694423E-01  160
    2       0.1610001000   0.00099999  0.00100000 -0.99999900  -0.17138469E+00   40
    1       0.1620001000  -0.00099999 -0.00100001  0.99999900  -0.19819624E-01  160
    2       0.1620001000   0.00099999  0.00100000 -0.99999900  -0.17245126E+00   40
    1       0.1630001000  -0.00099999 -0.00100001  0.99999900  -0.19944827E-01  160
    2       0.1630001000   0.00099999  0.00100000 -0.99999900  -0.17351782E+00   40
    1       0.1640001000  -0.00099999 -0.00100001  0.99999900  -0.20070032E-01  160
    2       0.1640001000   0.00099999  0.00100000 -0.99999900  -0.17458437E+00   40
    1       0.1650001000  -0.00099999 -0.00100001  0.99999900  -0.20195239E-01  160
    2       0.1650001000   0.00099999  0.00100000 -0.99999900  -0.17565092E+00   40
    1       0.1660001000  -0.00099999 -0.00100001  0.99999900  -0.20320448E-01  160
    2       0.1660001000   0.00099999  0.00100000 -0.99999900  -0.17671746E+00   40
    1       0.1670001000  -0.00099999 -0.00100001  0.99999900  -0.20445658E-01  160
    2       0.1670001000   0.00099999  0.00100000 -0.99999900  -0.17778400E+00   40
    1       0.1680001000  -0.00099999 -0.00100001  0.99999900  -0.20570870E-01  160
    2       0.1680001000   0.00099999  0.00100000 -0.99999900  -0.17885053E+00   40
